	precision	recall	f1	accuracy	support
ambience general	0.8026	0.8026	0.8026	0.6703	91.0
drinks prices	1.0	0.5	0.6667	0.5	10.0
drinks quality	0.5	0.6	0.5455	0.375	16.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.6562	0.8077	0.7241	0.5676	37.0
food quality	0.865	0.8439	0.8543	0.7457	232.0
food style_options	0.6076	0.7385	0.6667	0.5	96.0
location general	0.9	0.6923	0.7826	0.6429	14.0
restaurant general	0.7518	0.811	0.7803	0.6398	161.0
restaurant miscellaneous	0.25	0.1538	0.1905	0.1053	19.0
restaurant prices	0.8333	0.6667	0.7407	0.5882	34.0
service general	0.8526	0.875	0.8636	0.76	175.0
Micro-AVG	0.7815	0.7995	0.7904	0.6534	903.0
Macro-AVG	0.7151	0.6925	0.6904		903
