	precision	recall	f1	accuracy	support
ambience general:positive	0.7167	0.789	0.7511	0.6014	143.0
ambience general:neutral	0.4444	0.1379	0.2105	0.1176	34.0
ambience general:negative	0.5172	0.4412	0.4762	0.3125	48.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.7368	0.5	0.5957	0.4242	33.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.5	0.25	0.3333	0.2	5.0
drinks style_options:positive	0.375	0.6	0.4615	0.3	10.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	0.2	0.2857	0.1667	6.0
food prices:positive	0.0	0.0	0.0	0.0	7.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.1667	0.3333	0.2222	0.125	8.0
food quality:positive	0.7039	0.8631	0.7754	0.6332	229.0
food quality:neutral	1.0	0.1111	0.2	0.1111	18.0
food quality:negative	0.3469	0.5862	0.4359	0.2787	61.0
food style_options:positive	0.6047	0.5778	0.5909	0.4194	62.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.2857	0.375	0.3243	0.1935	31.0
location general:positive	0.875	0.7778	0.8235	0.7	10.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	1.0	1.0	1.0	2.0
restaurant general:positive	0.7762	0.7115	0.7425	0.5904	188.0
restaurant general:neutral	0.6	0.2727	0.375	0.2308	13.0
restaurant general:negative	0.5	0.5789	0.5366	0.3667	60.0
restaurant miscellaneous:positive	0.6667	0.1818	0.2857	0.1667	12.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:positive	0.7	0.3684	0.4828	0.3182	22.0
restaurant prices:neutral	0.25	0.5	0.3333	0.2	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.6625	0.6928	0.6773	0.5121	207.0
service general:neutral	0.2222	0.1176	0.1538	0.0833	24.0
service general:negative	0.6696	0.5515	0.6048	0.4335	173.0
Micro-AVG	0.6383	0.6157	0.6268	0.4564	1446.0
Macro-AVG	0.3978	0.3246	0.3313		1446
