	precision	recall	f1	accuracy	support
ambience general	0.6646	0.6105	0.6364	0.4667	225.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7143	0.4054	0.5172	0.3488	43.0
drinks style_options	0.4	0.4	0.4	0.25	16.0
food prices	0.0714	0.2	0.1053	0.0556	18.0
food quality	0.6381	0.7628	0.6949	0.5325	308.0
food style_options	0.4776	0.5	0.4885	0.3232	99.0
location general	0.9	0.8182	0.8571	0.75	12.0
restaurant general	0.7083	0.6634	0.6851	0.5211	261.0
restaurant miscellaneous	0.6	0.1667	0.2609	0.15	20.0
restaurant prices	0.4444	0.3077	0.3636	0.2222	36.0
service general	0.6512	0.598	0.6235	0.453	404.0
Micro-AVG	0.6383	0.6157	0.6268	0.4564	1446.0
Macro-AVG	0.5225	0.4527	0.4694		1446
