	precision	recall	f1	accuracy	support
ambience general	0.8987	0.8256	0.8606	0.7553	188.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7619	0.4324	0.5517	0.381	42.0
drinks style_options	0.5	0.5	0.5	0.3333	15.0
food prices	0.2857	0.8	0.4211	0.2667	15.0
food quality	0.7704	0.9209	0.839	0.7226	274.0
food style_options	0.5672	0.5938	0.5802	0.4086	93.0
location general	0.9	0.8182	0.8571	0.75	12.0
restaurant general	0.8021	0.7512	0.7758	0.6337	243.0
restaurant miscellaneous	0.8	0.2222	0.3478	0.2105	19.0
restaurant prices	0.6667	0.4615	0.5455	0.375	32.0
service general	0.8683	0.7974	0.8313	0.7114	343.0
Micro-AVG	0.7988	0.7705	0.7844	0.6453	1280.0
Macro-AVG	0.6517	0.5936	0.5925		1280
