	precision	recall	f1	accuracy	support
ambience general	0.7414	0.8776	0.8037	0.6719	64.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.8	0.5	0.6154	0.4444	18.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.95	0.8261	0.8837	0.7917	24.0
food quality	0.7887	0.7537	0.7708	0.627	244.0
food style_options	0.6471	0.6	0.6226	0.4521	73.0
location general	0.75	0.6	0.6667	0.5	12.0
restaurant general	0.7333	0.77	0.7512	0.6016	128.0
restaurant miscellaneous	0.375	0.1429	0.2069	0.1154	26.0
restaurant prices	0.7059	0.6316	0.6667	0.5	24.0
service general	0.9259	0.8562	0.8897	0.8013	156.0
Micro-AVG	0.7919	0.7446	0.7675	0.6228	782.0
Macro-AVG	0.7744	0.6403	0.6794		782
