	precision	recall	f1	accuracy	support
ambience general	0.6724	0.7959	0.729	0.5735	68.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8	0.5	0.6154	0.4444	18.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.75	0.6522	0.6977	0.5357	28.0
food quality	0.7268	0.6946	0.7103	0.5508	256.0
food style_options	0.5294	0.4909	0.5094	0.3418	79.0
location general	0.625	0.5	0.5556	0.3846	13.0
restaurant general	0.6286	0.66	0.6439	0.4748	139.0
restaurant miscellaneous	0.375	0.1429	0.2069	0.1154	26.0
restaurant prices	0.5294	0.4737	0.5	0.3333	27.0
service general	0.8296	0.7671	0.7972	0.6627	169.0
Micro-AVG	0.7024	0.6606	0.6809	0.5161	837.0
Macro-AVG	0.6118	0.546	0.57		837
