	precision	recall	f1	accuracy	support
ambience general	0.431	0.5102	0.4673	0.3049	82.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.4	0.25	0.3077	0.1818	22.0
drinks style_options	0.25	0.25	0.25	0.1429	14.0
food prices	0.55	0.4783	0.5116	0.3438	32.0
food quality	0.5258	0.5025	0.5139	0.3458	295.0
food style_options	0.3333	0.3091	0.3208	0.191	89.0
location general	0.125	0.1	0.1111	0.0588	17.0
restaurant general	0.5429	0.57	0.5561	0.3851	148.0
restaurant miscellaneous	0.25	0.0952	0.1379	0.0741	27.0
restaurant prices	0.4118	0.3684	0.3889	0.2414	29.0
service general	0.5259	0.4863	0.5053	0.3381	210.0
Micro-AVG	0.4862	0.4572	0.4712	0.3082	970.0
Macro-AVG	0.3621	0.3267	0.3392		970
