	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8	0.8182	0.809	0.6792	53.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.2222	1.0	0.3636	0.2222	9.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.8	0.5333	0.64	0.4706	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.8571	0.8571	0.8571	0.75	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.8333	0.7143	0.7692	0.625	16.0
food quality:POSITIVE	0.7707	0.7469	0.7586	0.6111	198.0
food quality:NEUTRAL	0.5556	0.5	0.5263	0.3571	14.0
food quality:NEGATIVE	0.5357	0.4839	0.5085	0.3409	44.0
food style_options:POSITIVE	0.64	0.5161	0.5714	0.4	40.0
food style_options:NEUTRAL	0.6	0.3333	0.4286	0.2727	11.0
food style_options:NEGATIVE	0.381	0.5333	0.4444	0.2857	28.0
location general:POSITIVE	0.625	0.625	0.625	0.4545	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6308	0.6308	0.6308	0.4607	89.0
restaurant general:NEUTRAL	0.25	1.0	0.4	0.25	4.0
restaurant general:NEGATIVE	0.6667	0.7059	0.6857	0.5217	46.0
restaurant miscellaneous:POSITIVE	0.2	0.125	0.1538	0.0833	12.0
restaurant miscellaneous:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.7143	0.4545	0.5556	0.3846	13.0
service general:POSITIVE	0.8824	0.8333	0.8571	0.75	80.0
service general:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
service general:NEGATIVE	0.7727	0.7612	0.7669	0.622	82.0
Micro-AVG	0.7024	0.6606	0.6809	0.5161	837.0
Macro-AVG	0.4877	0.4354	0.421		837
