	precision	recall	f1	accuracy	support
ambience general	0.8387	0.8125	0.8254	0.7027	37.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8372	0.8675	0.8521	0.7423	97.0
food style_options	0.7857	0.2683	0.4	0.25	44.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8113	0.7414	0.7748	0.6324	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.9643	0.72	0.8244	0.7013	77.0
Micro-AVG	0.8583	0.6261	0.7241	0.5675	363.0
Macro-AVG	0.3531	0.2841	0.3064		363
