	precision	recall	f1	accuracy	support
ambience general	0.8	0.878	0.8372	0.72	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.6667	0.4444	0.2857	7.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.6	0.6667	0.6316	0.4615	26.0
food quality	0.7685	0.8737	0.8177	0.6917	120.0
food style_options	0.6667	0.5294	0.5902	0.4186	43.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8689	0.6463	0.7413	0.5889	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6923	0.6429	0.6667	0.5	18.0
service general	0.9178	0.9178	0.9178	0.8481	79.0
Micro-AVG	0.7921	0.748	0.7694	0.6253	451.0
Macro-AVG	0.5956	0.5137	0.5169		451
