	precision	recall	f1	accuracy	support
ambience general	0.7568	0.5833	0.6588	0.4912	57.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.3333	0.5	0.3333	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.75	0.1765	0.2857	0.1667	18.0
food quality	0.7769	0.662	0.7148	0.5562	169.0
food style_options	0.7083	0.3469	0.4658	0.3036	56.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7067	0.5096	0.5922	0.4206	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8333	0.25	0.3846	0.2381	21.0
service general	0.7941	0.6231	0.6983	0.5364	151.0
Micro-AVG	0.7647	0.5191	0.6184	0.4476	639.0
Macro-AVG	0.6105	0.3043	0.3822		639
