	precision	recall	f1	accuracy	support
ambience general	0.8108	0.625	0.7059	0.5455	55.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.3333	0.5	0.3333	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.75	0.1765	0.2857	0.1667	18.0
food quality	0.843	0.7183	0.7757	0.6335	161.0
food style_options	0.75	0.3673	0.4932	0.3273	55.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8133	0.5865	0.6816	0.5169	118.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.3	0.4615	0.3	20.0
service general	0.9412	0.7385	0.8276	0.7059	136.0
Micro-AVG	0.8583	0.5826	0.6941	0.5315	604.0
Macro-AVG	0.659	0.3343	0.4181		604
