	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8065	0.7143	0.7576	0.6098	41.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5	0.3	0.375	0.2308	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	1.0	0.4	0.5714	0.4	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food prices:POSITIVE	1.0	0.2222	0.3636	0.2222	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.1429	0.2222	0.125	8.0
food quality:POSITIVE	0.8085	0.7525	0.7795	0.6387	119.0
food quality:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
food quality:NEGATIVE	0.7391	0.5	0.5965	0.425	40.0
food style_options:POSITIVE	0.8	0.4444	0.5714	0.4	30.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5556	0.2778	0.3704	0.2273	22.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6792	0.5806	0.6261	0.4557	79.0
restaurant general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.7619	0.4444	0.5614	0.3902	41.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.8333	0.4545	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
service general:POSITIVE	0.8214	0.7419	0.7797	0.6389	72.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.7609	0.5738	0.6542	0.4861	72.0
Micro-AVG	0.7647	0.5191	0.6184	0.4476	639.0
Macro-AVG	0.356	0.1975	0.2412		639
