	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7917	0.7917	0.7917	0.6552	58.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4375	0.6364	0.5185	0.35	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.6667	0.2857	0.4	0.25	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.4444	0.4706	0.3077	13.0
food quality:POSITIVE	0.8696	0.9091	0.8889	0.8	125.0
food quality:NEUTRAL	0.7	0.5385	0.6087	0.4375	16.0
food quality:NEGATIVE	0.6	0.6923	0.6429	0.4737	57.0
food style_options:POSITIVE	0.7143	0.5882	0.6452	0.4762	42.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.4706	0.5	0.4848	0.32	25.0
location general:POSITIVE	0.0	0.0	0.0	0.0	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8704	0.7121	0.7833	0.6438	73.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.6667	0.6154	0.64	0.4706	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	1.0	0.7143	0.8333	0.7143	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	1.0	0.1429	0.25	0.1429	7.0
service general:POSITIVE	0.9091	0.8219	0.8633	0.7595	79.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8393	0.7344	0.7833	0.6438	73.0
Micro-AVG	0.7797	0.6441	0.7055	0.545	734.0
Macro-AVG	0.3343	0.2628	0.2807		734
