	precision	recall	f1	accuracy	support
ambience general	0.7344	0.7581	0.746	0.5949	79.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6667	0.16	0.2581	0.1481	27.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.75	0.4	0.5217	0.3529	17.0
food quality	0.8176	0.858	0.8373	0.7202	193.0
food style_options	0.6667	0.5882	0.625	0.4545	66.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8444	0.6786	0.7525	0.6032	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.3	0.4615	0.3	20.0
service general	0.9187	0.8071	0.8593	0.7533	150.0
Micro-AVG	0.8207	0.6779	0.7425	0.5905	713.0
Macro-AVG	0.5332	0.3792	0.4218		713
