	precision	recall	f1	accuracy	support
ambience general	0.7031	0.7258	0.7143	0.5556	81.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6667	0.16	0.2581	0.1481	27.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5	0.2667	0.3478	0.2105	19.0
food quality	0.7882	0.8272	0.8072	0.6768	198.0
food style_options	0.6222	0.549	0.5833	0.4118	68.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7889	0.6339	0.703	0.542	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.3	0.4615	0.3	20.0
service general	0.878	0.7714	0.8213	0.6968	155.0
Micro-AVG	0.7797	0.6441	0.7055	0.545	734.0
Macro-AVG	0.4956	0.3528	0.3914		734
