	precision	recall	f1	accuracy	support
ambience general	0.7619	0.5	0.6038	0.4324	37.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.85	0.5604	0.6755	0.51	100.0
food style_options	0.0	0.0	0.0	0.0	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	1.0	0.1207	0.2154	0.1207	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.8333	0.1299	0.2247	0.1266	79.0
Micro-AVG	0.84	0.2478	0.3827	0.2366	355.0
Macro-AVG	0.2871	0.1092	0.1433		355
