	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8235	0.918	0.8682	0.7671	73.0
ambience general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
ambience general:NEGATIVE	0.25	1.0	0.4	0.25	8.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.8	0.7619	0.7805	0.64	25.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:POSITIVE	1.0	0.7273	0.8421	0.7273	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.7333	0.7857	0.7586	0.6111	18.0
food quality:POSITIVE	0.8808	0.8513	0.8658	0.7633	300.0
food quality:NEUTRAL	0.4118	0.5385	0.4667	0.3043	23.0
food quality:NEGATIVE	0.55	0.7097	0.6197	0.449	49.0
food style_options:POSITIVE	0.55	0.7097	0.6197	0.449	49.0
food style_options:NEUTRAL	0.7143	0.5556	0.625	0.4545	11.0
food style_options:NEGATIVE	0.7692	0.6667	0.7143	0.5556	18.0
location general:POSITIVE	0.75	0.5455	0.6316	0.4615	13.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8286	0.8131	0.8208	0.696	125.0
restaurant general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.7838	0.8529	0.8169	0.6905	42.0
restaurant miscellaneous:POSITIVE	0.5385	0.4375	0.4828	0.3182	22.0
restaurant miscellaneous:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1538	0.2105	0.1176	17.0
restaurant prices:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.6875	0.8462	0.7586	0.6111	18.0
service general:POSITIVE	0.8378	0.8611	0.8493	0.7381	84.0
service general:NEUTRAL	0.5	0.7143	0.5882	0.4167	12.0
service general:NEGATIVE	0.7848	0.8158	0.8	0.6667	93.0
Micro-AVG	0.7708	0.787	0.7788	0.6377	1060.0
Macro-AVG	0.5421	0.556	0.5219		1060
