	precision	recall	f1	accuracy	support
ambience general	0.7692	0.9091	0.8333	0.7143	84.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.68	0.7727	0.7234	0.5667	30.0
drinks style_options	1.0	0.6667	0.8	0.6667	12.0
food prices	0.7727	0.7391	0.7556	0.6071	28.0
food quality	0.8139	0.8243	0.819	0.6935	372.0
food style_options	0.6167	0.6727	0.6435	0.4744	78.0
location general	0.7	0.5385	0.6087	0.4375	16.0
restaurant general	0.8125	0.8239	0.8182	0.6923	169.0
restaurant miscellaneous	0.4545	0.303	0.3636	0.2222	45.0
restaurant prices	0.6667	0.7619	0.7111	0.5517	29.0
service general	0.7914	0.8323	0.8113	0.6825	189.0
Micro-AVG	0.7708	0.787	0.7788	0.6377	1060.0
Macro-AVG	0.6731	0.6537	0.6573		1060
