	precision	recall	f1	accuracy	support
ambience general	0.7821	0.9242	0.8472	0.7349	83.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.76	0.8636	0.8085	0.6786	28.0
drinks style_options	1.0	0.6667	0.8	0.6667	12.0
food prices	0.8182	0.7826	0.8	0.6667	27.0
food quality	0.8707	0.8818	0.8762	0.7797	354.0
food style_options	0.6833	0.7455	0.713	0.5541	74.0
location general	0.9	0.6923	0.7826	0.6429	14.0
restaurant general	0.8611	0.8732	0.8671	0.7654	162.0
restaurant miscellaneous	0.5455	0.3636	0.4364	0.2791	43.0
restaurant prices	0.75	0.8571	0.8	0.6667	27.0
service general	0.8466	0.8903	0.8679	0.7667	180.0
Micro-AVG	0.8278	0.8452	0.8364	0.7188	1010.0
Macro-AVG	0.7765	0.7534	0.7582		1010
