	precision	recall	f1	accuracy	support
ambience general	0.6795	0.803	0.7361	0.5824	91.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.68	0.7727	0.7234	0.5667	30.0
drinks style_options	0.75	0.5	0.6	0.4286	14.0
food prices	0.6364	0.6087	0.6222	0.4516	31.0
food quality	0.7508	0.7604	0.7556	0.6071	392.0
food style_options	0.5167	0.5636	0.5391	0.369	84.0
location general	0.5	0.3846	0.4348	0.2778	18.0
restaurant general	0.7361	0.7465	0.7413	0.5889	180.0
restaurant miscellaneous	0.3636	0.2424	0.2909	0.1702	47.0
restaurant prices	0.625	0.7143	0.6667	0.5	30.0
service general	0.7362	0.7742	0.7547	0.6061	198.0
Micro-AVG	0.699	0.7136	0.7062	0.5459	1123.0
Macro-AVG	0.5812	0.5725	0.5721		1123
