	precision	recall	f1	accuracy	support
ambience general	0.7385	0.7059	0.7218	0.5647	85.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.0435	0.08	0.0417	24.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.6	0.5	0.5455	0.375	8.0
food quality	0.7481	0.6533	0.6975	0.5355	183.0
food style_options	0.5652	0.2364	0.3333	0.2	65.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7188	0.4646	0.5644	0.3932	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.25	0.0625	0.1	0.0526	19.0
service general	0.8586	0.6115	0.7143	0.5556	153.0
Micro-AVG	0.7506	0.5008	0.6008	0.4294	687.0
Macro-AVG	0.4149	0.2731	0.3131		687
