	precision	recall	f1	accuracy	support
ambience general	0.7333	0.8661	0.7942	0.6587	167.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.5417	0.8667	0.6667	0.5	26.0
drinks style_options	0.6	1.0	0.75	0.6	5.0
food prices	0.6154	0.6667	0.64	0.4706	17.0
food quality	0.786	0.9142	0.8452	0.732	291.0
food style_options	0.7736	0.7885	0.781	0.6406	64.0
location general	0.4444	1.0	0.6154	0.4444	9.0
restaurant general	0.9449	0.8889	0.916	0.8451	142.0
restaurant miscellaneous	0.8	0.4444	0.5714	0.4	10.0
restaurant prices	0.5333	0.5714	0.5517	0.381	21.0
service general	0.867	0.875	0.871	0.7714	245.0
Micro-AVG	0.8007	0.8656	0.8319	0.7122	1004.0
Macro-AVG	0.6922	0.7679	0.7039		1004
