	precision	recall	f1	accuracy	support
ambience general	0.66	0.7795	0.7148	0.5562	178.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.5417	0.8667	0.6667	0.5	26.0
drinks style_options	0.6	1.0	0.75	0.6	5.0
food prices	0.4615	0.5	0.48	0.3158	19.0
food quality	0.7528	0.8755	0.8095	0.68	300.0
food style_options	0.717	0.7308	0.7238	0.5672	67.0
location general	0.4444	1.0	0.6154	0.4444	9.0
restaurant general	0.8898	0.837	0.8626	0.7584	149.0
restaurant miscellaneous	0.8	0.4444	0.5714	0.4	10.0
restaurant prices	0.4	0.4286	0.4138	0.2609	23.0
service general	0.7615	0.7685	0.765	0.6194	268.0
Micro-AVG	0.7368	0.7966	0.7656	0.6202	1061.0
Macro-AVG	0.6413	0.7137	0.6514		1061
