	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7456	0.8095	0.7763	0.6343	134.0
ambience general:NEUTRAL	0.1818	0.2857	0.2222	0.125	16.0
ambience general:NEGATIVE	0.48	0.8	0.6	0.4286	28.0
drinks prices:POSITIVE	1.0	0.2	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.5652	0.8667	0.6842	0.52	25.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.6	1.0	0.75	0.6	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.5556	0.5	0.5263	0.3571	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
food quality:POSITIVE	0.8	0.8962	0.8454	0.7321	224.0
food quality:NEUTRAL	0.5217	0.75	0.6154	0.4444	27.0
food quality:NEGATIVE	0.6512	0.8235	0.7273	0.5714	49.0
food style_options:POSITIVE	0.75	0.8182	0.7826	0.6429	42.0
food style_options:NEUTRAL	1.0	0.25	0.4	0.25	4.0
food style_options:NEGATIVE	0.625	0.6667	0.6452	0.4762	21.0
location general:POSITIVE	0.75	1.0	0.8571	0.75	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.9352	0.8783	0.9058	0.8279	122.0
restaurant general:NEUTRAL	0.2857	0.5	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.8333	0.625	0.7143	0.5556	18.0
restaurant miscellaneous:POSITIVE	0.75	0.5	0.6	0.4286	7.0
restaurant miscellaneous:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.3333	0.5	0.4	0.25	12.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
service general:POSITIVE	0.7891	0.7891	0.7891	0.6517	178.0
service general:NEUTRAL	0.2727	0.3	0.2857	0.1667	18.0
service general:NEGATIVE	0.7833	0.7966	0.7899	0.6528	72.0
Micro-AVG	0.7368	0.7966	0.7656	0.6202	1061.0
Macro-AVG	0.485	0.5224	0.4726		1061
