	precision	recall	f1	accuracy	support
ambience general	0.8108	0.6383	0.7143	0.5556	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6364	0.35	0.4516	0.2917	24.0
food quality	0.6981	0.6607	0.6789	0.5139	144.0
food style_options	0.5	0.1613	0.2439	0.1389	36.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.825	0.5	0.6226	0.4521	73.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8281	0.6974	0.7571	0.6092	87.0
Micro-AVG	0.7481	0.526	0.6177	0.4469	452.0
Macro-AVG	0.3582	0.2506	0.289		452
