	precision	recall	f1	accuracy	support
ambience general:positive	0.8286	0.9355	0.8788	0.7838	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.1818	0.2667	0.1538	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	1.0	0.6	0.75	0.6	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.5	0.3333	0.4	0.25	4.0
food prices:negative	0.0	0.0	0.0	0.0	7.0
food quality:positive	0.7679	0.8431	0.8037	0.6719	64.0
food quality:neutral	0.625	0.8333	0.7143	0.5556	9.0
food quality:negative	0.6667	0.5714	0.6154	0.4444	36.0
food style_options:positive	0.8	0.8889	0.8421	0.7273	11.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.4286	0.375	0.4	0.25	12.0
location general:positive	0.75	0.6	0.6667	0.5	6.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.6316	0.5	0.5581	0.3871	31.0
restaurant general:neutral	1.0	0.1667	0.2857	0.1667	6.0
restaurant general:negative	0.6429	0.45	0.5294	0.36	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	1.0	0.5	0.3333	9.0
restaurant prices:neutral	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices:negative	0.5	0.5714	0.5333	0.3636	11.0
service general:positive	0.6	0.75	0.6667	0.5	12.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7576	0.7812	0.7692	0.625	40.0
Micro-AVG	0.692	0.6254	0.657	0.4892	372.0
Macro-AVG	0.4352	0.3624	0.3707		372
