	precision	recall	f1	accuracy	support
ambience general	0.7949	0.7209	0.7561	0.6078	51.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.875	0.5385	0.6667	0.5	14.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.25	0.0909	0.1333	0.0714	14.0
food quality	0.7273	0.7529	0.7399	0.5872	109.0
food style_options	0.6111	0.55	0.5789	0.4074	27.0
location general	0.8	0.5714	0.6667	0.5	8.0
restaurant general	0.6471	0.44	0.5238	0.3548	62.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4	0.6154	0.4848	0.32	25.0
service general	0.7045	0.7381	0.7209	0.5636	55.0
Micro-AVG	0.692	0.6254	0.657	0.4892	372.0
Macro-AVG	0.6508	0.4932	0.5424		372
