	precision	recall	f1	accuracy	support
ambience general	0.9231	0.8372	0.878	0.7826	46.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.6154	0.7619	0.6154	13.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.5	0.1818	0.2667	0.1538	13.0
food quality	0.8864	0.9176	0.9017	0.8211	95.0
food style_options	0.6667	0.6	0.6316	0.4615	26.0
location general	1.0	0.7143	0.8333	0.7143	7.0
restaurant general	0.7647	0.52	0.619	0.4483	58.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.55	0.8462	0.6667	0.5	22.0
service general	0.7727	0.8095	0.7907	0.6538	52.0
Micro-AVG	0.8175	0.7388	0.7762	0.6342	339.0
Macro-AVG	0.7553	0.5785	0.6323		339
