	precision	recall	f1	accuracy	support
ambience general	0.8571	0.72	0.7826	0.6429	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.4	0.5333	0.3636	11.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.4	0.6667	0.5	0.3333	18.0
food quality	0.837	0.9277	0.88	0.7857	98.0
food style_options	0.5	0.5	0.5	0.3333	60.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.7778	0.614	0.6863	0.5224	67.0
restaurant miscellaneous	0.3333	0.1429	0.2	0.1111	18.0
restaurant prices	0.75	0.5	0.6	0.4286	21.0
service general	0.8906	0.8636	0.8769	0.7808	73.0
Micro-AVG	0.7636	0.6981	0.7294	0.574	439.0
Macro-AVG	0.658	0.522	0.5643		439
