	precision	recall	f1	accuracy	support
ambience general	0.6337	0.6809	0.6564	0.4885	131.0
drinks prices	0.381	0.5714	0.4571	0.2963	27.0
drinks quality	0.5536	0.5962	0.5741	0.4026	77.0
drinks style_options	0.3158	0.5455	0.4	0.25	24.0
food prices	0.2821	0.3056	0.2933	0.1719	64.0
food quality	0.6246	0.6912	0.6562	0.4883	385.0
food style_options	0.3696	0.4304	0.3977	0.2482	137.0
location general	0.5556	0.3125	0.4	0.25	20.0
restaurant general	0.5025	0.5657	0.5323	0.3626	273.0
restaurant miscellaneous	0.1481	0.1379	0.1429	0.0769	52.0
restaurant prices	0.359	0.3684	0.3636	0.2222	63.0
service general	0.7768	0.7768	0.7768	0.6351	285.0
Micro-AVG	0.5688	0.6149	0.5909	0.4194	1538.0
Macro-AVG	0.4585	0.4985	0.4709		1538
