	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.831	0.8551	0.8429	0.7284	81.0
ambience general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
ambience general:NEGATIVE	0.4643	0.6842	0.5532	0.3824	34.0
drinks prices:POSITIVE	0.4	0.6667	0.5	0.3333	6.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.4667	0.7	0.56	0.3889	18.0
drinks quality:POSITIVE	0.7105	0.8438	0.7714	0.6279	43.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	18.0
drinks style_options:POSITIVE	0.5714	0.8	0.6667	0.5	16.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.3125	0.5	0.3846	0.2381	21.0
food prices:NEUTRAL	0.6	0.3	0.4	0.25	12.0
food prices:NEGATIVE	0.4444	0.5	0.4706	0.3077	26.0
food quality:POSITIVE	0.8426	0.8737	0.8579	0.7511	221.0
food quality:NEUTRAL	0.3125	0.3333	0.3226	0.1923	26.0
food quality:NEGATIVE	0.625	0.8209	0.7097	0.55	100.0
food style_options:POSITIVE	0.5435	0.6579	0.5952	0.4237	59.0
food style_options:NEUTRAL	0.25	0.2	0.2222	0.125	16.0
food style_options:NEGATIVE	0.4474	0.5484	0.4928	0.3269	52.0
location general:POSITIVE	0.8571	0.5	0.6316	0.4615	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
restaurant general:POSITIVE	0.6613	0.7961	0.7225	0.5655	145.0
restaurant general:NEUTRAL	0.1	0.0909	0.0952	0.05	20.0
restaurant general:NEGATIVE	0.6667	0.6885	0.6774	0.5122	82.0
restaurant miscellaneous:POSITIVE	0.3333	0.2857	0.3077	0.1818	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEGATIVE	0.25	0.4167	0.3125	0.1852	27.0
restaurant prices:POSITIVE	0.5714	0.7059	0.6316	0.4615	26.0
restaurant prices:NEUTRAL	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:NEGATIVE	0.2857	0.3333	0.3077	0.1818	22.0
service general:POSITIVE	0.874	0.9487	0.9098	0.8346	133.0
service general:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
service general:NEGATIVE	0.8529	0.8208	0.8365	0.719	121.0
Micro-AVG	0.6781	0.7331	0.7045	0.5438	1414.0
Macro-AVG	0.4521	0.4617	0.4376		1414
