	precision	recall	f1	accuracy	support
ambience general	0.7525	0.8085	0.7795	0.6387	119.0
drinks prices	0.5238	0.7857	0.6286	0.4583	24.0
drinks quality	0.7679	0.8269	0.7963	0.6615	65.0
drinks style_options	0.4737	0.8182	0.6	0.4286	21.0
food prices	0.6154	0.6667	0.64	0.4706	51.0
food quality	0.794	0.8787	0.8342	0.7156	334.0
food style_options	0.5761	0.6709	0.6199	0.4492	118.0
location general	0.8889	0.5	0.64	0.4706	17.0
restaurant general	0.7005	0.7886	0.7419	0.5897	234.0
restaurant miscellaneous	0.3333	0.3103	0.3214	0.1915	47.0
restaurant prices	0.5385	0.5526	0.5455	0.375	56.0
service general	0.9013	0.9013	0.9013	0.8203	256.0
Micro-AVG	0.7416	0.8017	0.7705	0.6267	1342.0
Macro-AVG	0.6555	0.709	0.6707		1342
