	precision	recall	f1	accuracy	support
ambience general	0.7228	0.7766	0.7487	0.5984	122.0
drinks prices	0.4286	0.6429	0.5143	0.3462	26.0
drinks quality	0.6429	0.6923	0.6667	0.5	72.0
drinks style_options	0.4211	0.7273	0.5333	0.3636	22.0
food prices	0.4103	0.4444	0.4267	0.2712	59.0
food quality	0.7508	0.8309	0.7888	0.6513	347.0
food style_options	0.4783	0.557	0.5146	0.3465	127.0
location general	0.7778	0.4375	0.56	0.3889	18.0
restaurant general	0.6345	0.7143	0.672	0.5061	247.0
restaurant miscellaneous	0.2593	0.2414	0.25	0.1429	49.0
restaurant prices	0.4872	0.5	0.4935	0.3276	58.0
service general	0.8541	0.8541	0.8541	0.7453	267.0
Micro-AVG	0.6781	0.7331	0.7045	0.5438	1414.0
Macro-AVG	0.5723	0.6182	0.5852		1414
