	precision	recall	f1	accuracy	support
ambience general	0.8846	0.6013	0.716	0.5576	165.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.0612	0.1154	0.0612	49.0
food quality	0.9068	0.8	0.8501	0.7392	395.0
food style_options	0.8333	0.0467	0.0885	0.0463	108.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9202	0.7238	0.8103	0.6811	254.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9347	0.845	0.8876	0.7979	287.0
Micro-AVG	0.9147	0.5943	0.7205	0.5631	1410.0
Macro-AVG	0.4566	0.2565	0.289		1410
