	precision	recall	f1	accuracy	support
ambience general	0.9519	0.6471	0.7704	0.6266	158.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.0612	0.1154	0.0612	49.0
food quality	0.941	0.8301	0.8821	0.7891	384.0
food style_options	0.8333	0.0467	0.0885	0.0463	108.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9521	0.749	0.8384	0.7218	248.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9755	0.8819	0.9264	0.8628	277.0
Micro-AVG	0.9539	0.6198	0.7514	0.6017	1376.0
Macro-AVG	0.4712	0.268	0.3018		1376
