	precision	recall	f1	accuracy	support
ambience general:positive	0.88	0.7586	0.8148	0.6875	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.5	0.3333	0.4	0.25	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.8364	0.8364	0.8364	0.7188	64.0
food quality:neutral	0.2	0.1	0.1333	0.0714	14.0
food quality:negative	0.7333	0.4583	0.5641	0.3929	28.0
food style_options:positive	0.6429	0.45	0.5294	0.36	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.1429	0.1111	0.125	0.0667	15.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8438	0.6429	0.7297	0.5745	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	1.0	0.625	0.7692	0.625	8.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.7333	0.7857	0.7586	0.6111	54.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.8421	0.5714	0.6809	0.5161	31.0
Micro-AVG	0.7607	0.5443	0.6346	0.4648	383.0
Macro-AVG	0.2506	0.1933	0.215		383
