	precision	recall	f1	accuracy	support
ambience general	0.7879	0.6047	0.6842	0.52	50.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7733	0.6517	0.7073	0.5472	106.0
food style_options	0.4762	0.3226	0.3846	0.2381	42.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.8649	0.6154	0.7191	0.5614	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.2	0.3077	0.1818	11.0
service general	0.7656	0.6447	0.7	0.5385	91.0
Micro-AVG	0.7607	0.5443	0.6346	0.4648	383.0
Macro-AVG	0.4446	0.3366	0.3752		383
