	precision	recall	f1	accuracy	support
ambience general	0.6167	0.4253	0.5034	0.3364	110.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	35.0
food quality	0.7024	0.5413	0.6114	0.4403	268.0
food style_options	0.4444	0.0615	0.1081	0.0571	70.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.5769	0.1765	0.2703	0.1562	192.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.0	0.0	0.0	0.0	38.0
service general	0.7024	0.554	0.6194	0.4487	263.0
Micro-AVG	0.6718	0.3262	0.4392	0.2814	1091.0
Macro-AVG	0.2536	0.1466	0.1761		1091
