	precision	recall	f1	accuracy	support
ambience general	0.6741	0.8505	0.7521	0.6026	302.0
drinks prices	0.3	1.0	0.4615	0.3	10.0
drinks quality	0.6829	0.6222	0.6512	0.4828	58.0
drinks style_options	0.4375	0.5833	0.5	0.3333	21.0
food prices	0.2143	0.5	0.3	0.1765	17.0
food quality	0.7017	0.7962	0.746	0.5948	427.0
food style_options	0.4851	0.6125	0.5414	0.3712	132.0
location general	0.6364	0.6364	0.6364	0.4667	15.0
restaurant general	0.8142	0.7163	0.7621	0.6157	242.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	30.0
restaurant prices	0.6538	0.6538	0.6538	0.4857	35.0
service general	0.8984	0.7919	0.8418	0.7268	377.0
Micro-AVG	0.7207	0.7548	0.7374	0.584	1666.0
Macro-AVG	0.5415	0.6469	0.5705		1666
