	precision	recall	f1	accuracy	support
ambience general	0.563	0.7103	0.6281	0.4578	332.0
drinks prices	0.3	1.0	0.4615	0.3	10.0
drinks quality	0.6098	0.5556	0.5814	0.4098	61.0
drinks style_options	0.3125	0.4167	0.3571	0.2174	23.0
food prices	0.2143	0.5	0.3	0.1765	17.0
food quality	0.651	0.7367	0.6912	0.5281	445.0
food style_options	0.3762	0.475	0.4199	0.2657	143.0
location general	0.3636	0.3636	0.3636	0.2222	18.0
restaurant general	0.7432	0.6538	0.6957	0.5333	255.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	30.0
restaurant prices	0.4615	0.4615	0.4615	0.3	40.0
service general	0.7443	0.6561	0.6974	0.5354	424.0
Micro-AVG	0.6222	0.6517	0.6366	0.4669	1799.0
Macro-AVG	0.4449	0.5441	0.4714		1799
