	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.593	0.8489	0.6982	0.5364	220.0
ambience general:NEUTRAL	0.4583	0.3056	0.3667	0.2245	49.0
ambience general:NEGATIVE	0.4894	0.5897	0.5349	0.3651	63.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.1667	1.0	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.697	0.697	0.697	0.5349	43.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.2857	0.3333	0.3077	0.1818	11.0
drinks style_options:POSITIVE	0.2857	0.4	0.3333	0.2	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
food prices:POSITIVE	0.1429	0.5	0.2222	0.125	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	7.0
food quality:POSITIVE	0.7032	0.7897	0.7439	0.5923	336.0
food quality:NEUTRAL	0.6	0.2609	0.3636	0.2222	27.0
food quality:NEGATIVE	0.4412	0.6818	0.5357	0.3659	82.0
food style_options:POSITIVE	0.4667	0.4912	0.4786	0.3146	89.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food style_options:NEGATIVE	0.3333	0.5263	0.4082	0.2564	39.0
location general:POSITIVE	0.6667	0.4444	0.5333	0.3636	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7714	0.6792	0.7224	0.5654	191.0
restaurant general:NEUTRAL	0.6667	0.1818	0.2857	0.1667	12.0
restaurant general:NEGATIVE	0.65	0.6842	0.6667	0.5	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.6429	0.4737	0.5455	0.375	24.0
restaurant prices:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.25	0.4	0.3077	0.1818	11.0
service general:POSITIVE	0.7572	0.7238	0.7401	0.5874	223.0
service general:NEUTRAL	0.3333	0.1053	0.16	0.087	23.0
service general:NEGATIVE	0.746	0.6438	0.6912	0.5281	178.0
Micro-AVG	0.6222	0.6517	0.6366	0.4669	1799.0
Macro-AVG	0.3655	0.3988	0.3565		1799
