	precision	recall	f1	accuracy	support
ambience general	0.717	0.7917	0.7525	0.6032	63.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6	0.25	0.3529	0.2143	14.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.381	0.4706	0.4211	0.2667	30.0
food quality	0.7372	0.7481	0.7426	0.5906	171.0
food style_options	0.5094	0.551	0.5294	0.36	75.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.6702	0.6058	0.6364	0.4667	135.0
restaurant miscellaneous	0.1429	0.0833	0.1053	0.0556	18.0
restaurant prices	0.5769	0.75	0.6522	0.4839	31.0
service general	0.8534	0.7615	0.8049	0.6735	147.0
Micro-AVG	0.6911	0.6593	0.6748	0.5092	703.0
Macro-AVG	0.5851	0.4663	0.4891		703
