	precision	recall	f1	accuracy	support
ambience general:positive	0.678	0.8889	0.7692	0.625	64.0
ambience general:neutral	1.0	0.5	0.6667	0.5	2.0
ambience general:negative	0.6429	0.6	0.6207	0.45	20.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.3333	1.0	0.5	0.3333	3.0
drinks quality:positive	0.75	0.3	0.4286	0.2727	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.4286	1.0	0.6	0.4286	7.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.6222	0.8116	0.7044	0.5437	103.0
food quality:neutral	0.5	0.1818	0.2667	0.1538	13.0
food quality:negative	0.4103	0.5333	0.4638	0.3019	53.0
food style_options:positive	0.6	0.5217	0.5581	0.3871	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.3333	0.4	0.25	12.0
location general:positive	0.6667	1.0	0.8	0.6667	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7143	0.7143	0.7143	0.5556	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5	0.75	0.6	0.4286	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.8333	0.7143	0.7692	0.625	8.0
restaurant prices:neutral	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.6852	0.7872	0.7327	0.5781	64.0
service general:neutral	0.0	0.0	0.0	0.0	8.0
service general:negative	0.8462	0.7857	0.8148	0.6875	32.0
Micro-AVG	0.6179	0.657	0.6368	0.4672	533.0
Macro-AVG	0.3068	0.3451	0.303		533
