	precision	recall	f1	accuracy	support
ambience general	0.7162	0.8548	0.7794	0.6386	83.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.6667	0.3333	0.4444	0.2857	14.0
drinks style_options	0.3333	1.0	0.5	0.3333	9.0
food prices	0.5	0.25	0.3333	0.2	5.0
food quality	0.6617	0.8	0.7243	0.5677	155.0
food style_options	0.6538	0.5	0.5667	0.3953	43.0
location general	0.6667	1.0	0.8	0.6667	3.0
restaurant general	0.7407	0.7692	0.7547	0.6061	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7273	0.8	0.7619	0.6154	13.0
service general	0.8395	0.8293	0.8344	0.7158	95.0
Micro-AVG	0.7122	0.7573	0.734	0.5798	495.0
Macro-AVG	0.6047	0.6572	0.6041		495
