	precision	recall	f1	accuracy	support
ambience general	0.5	0.5968	0.5441	0.3737	99.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.1667	0.0833	0.1111	0.0588	17.0
drinks style_options	0.2222	0.6667	0.3333	0.2	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.4135	0.5	0.4527	0.2926	188.0
food style_options	0.4231	0.3235	0.3667	0.2245	49.0
location general	0.3333	0.5	0.4	0.25	4.0
restaurant general	0.6111	0.6346	0.6226	0.4521	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.2727	0.3	0.2857	0.1667	18.0
service general	0.6173	0.6098	0.6135	0.4425	113.0
Micro-AVG	0.4814	0.5119	0.4962	0.3299	588.0
Macro-AVG	0.3175	0.3721	0.3316		588
