	precision	recall	f1	accuracy	support
ambience general	0.6757	0.8065	0.7353	0.5814	86.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.5	0.25	0.3333	0.2	15.0
drinks style_options	0.3333	1.0	0.5	0.3333	9.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.5564	0.6727	0.6091	0.4379	169.0
food style_options	0.5769	0.4412	0.5	0.3333	45.0
location general	0.6667	1.0	0.8	0.6667	3.0
restaurant general	0.6667	0.6923	0.6792	0.5143	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5455	0.6	0.5714	0.4	15.0
service general	0.7284	0.7195	0.7239	0.5673	104.0
Micro-AVG	0.6179	0.657	0.6368	0.4672	533.0
Macro-AVG	0.4583	0.536	0.4752		533
