	precision	recall	f1	accuracy	support
ambience general	0.9	0.8182	0.8571	0.75	48.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.6667	0.5	0.5714	0.4	15.0
food quality	0.8231	0.8359	0.8295	0.7086	151.0
food style_options	0.5385	0.4516	0.4912	0.3256	43.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.7273	0.7742	0.75	0.6	80.0
restaurant miscellaneous	0.5	1.0	0.6667	0.5	4.0
restaurant prices	0.6364	0.5385	0.5833	0.4118	17.0
service general	0.8795	0.8295	0.8538	0.7449	98.0
Micro-AVG	0.7855	0.7657	0.7755	0.6333	480.0
Macro-AVG	0.6185	0.6109	0.5994		480
