	precision	recall	f1	accuracy	support
ambience general	0.95	0.8636	0.9048	0.8261	46.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.6667	0.5	0.5714	0.4	15.0
food quality	0.8615	0.875	0.8682	0.7671	146.0
food style_options	0.6154	0.5161	0.5614	0.3902	41.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.7879	0.8387	0.8125	0.6842	76.0
restaurant miscellaneous	0.5	1.0	0.6667	0.5	4.0
restaurant prices	0.7273	0.6154	0.6667	0.5	16.0
service general	0.8916	0.8409	0.8655	0.7629	97.0
Micro-AVG	0.8243	0.8035	0.8138	0.686	465.0
Macro-AVG	0.6459	0.6361	0.6256		465
