	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8824	0.8824	0.8824	0.7895	38.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
ambience general:NEGATIVE	1.0	0.5556	0.7143	0.5556	9.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.8889	1.0	0.9412	0.8889	9.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.7143	0.5	0.5882	0.4167	12.0
food quality:POSITIVE	0.8161	0.8765	0.8452	0.732	97.0
food quality:NEUTRAL	0.8333	0.625	0.7143	0.5556	9.0
food quality:NEGATIVE	0.8378	0.7949	0.8158	0.6889	45.0
food style_options:POSITIVE	0.6154	0.4444	0.5161	0.3478	23.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6667	0.4615	0.5455	0.375	16.0
location general:POSITIVE	0.5	0.25	0.3333	0.2	5.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7447	0.8333	0.7865	0.6481	54.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.6842	0.7222	0.7027	0.5417	24.0
restaurant miscellaneous:POSITIVE	0.5	1.0	0.6667	0.5	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	1.0	0.75	0.8571	0.75	4.0
restaurant prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.4286	0.5	0.4615	0.3	10.0
service general:POSITIVE	0.9796	0.8421	0.9057	0.8276	58.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
service general:NEGATIVE	0.7188	0.7931	0.7541	0.6053	38.0
Micro-AVG	0.7855	0.7657	0.7755	0.6333	480.0
Macro-AVG	0.5086	0.4629	0.4731		480
