	precision	recall	f1	accuracy	support
ambience general	0.775	0.7045	0.7381	0.5849	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.8889	0.7619	0.6154	13.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.2222	0.1667	0.1905	0.1053	19.0
food quality	0.7154	0.7266	0.7209	0.5636	165.0
food style_options	0.3846	0.3226	0.3509	0.2128	47.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.7121	0.7581	0.7344	0.5802	81.0
restaurant miscellaneous	0.5	1.0	0.6667	0.5	4.0
restaurant prices	0.4545	0.3846	0.4167	0.2632	19.0
service general	0.7952	0.75	0.7719	0.6286	105.0
Micro-AVG	0.6873	0.67	0.6786	0.5135	518.0
Macro-AVG	0.5188	0.5238	0.5071		518
