	precision	recall	f1	accuracy	support
ambience general	0.6818	0.5769	0.625	0.4545	66.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.2222	0.1667	0.1905	0.1053	19.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.3636	0.4706	0.4103	0.2581	31.0
food quality	0.6962	0.7692	0.7309	0.5759	191.0
food style_options	0.5254	0.6078	0.5636	0.3924	79.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.734	0.5847	0.6509	0.4825	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.7727	0.7083	0.7391	0.5862	29.0
service general	0.8203	0.8077	0.814	0.6863	153.0
Micro-AVG	0.6843	0.6522	0.6679	0.5013	748.0
Macro-AVG	0.4777	0.4396	0.4516		748
