	precision	recall	f1	accuracy	support
ambience general	0.6667	0.2941	0.4082	0.2564	39.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7692	0.5983	0.6731	0.5072	138.0
food style_options	0.25	0.0435	0.0741	0.0385	52.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6739	0.4133	0.5124	0.3444	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.7969	0.5543	0.6538	0.4857	105.0
Micro-AVG	0.7321	0.3669	0.4888	0.3235	507.0
Macro-AVG	0.2631	0.1586	0.1935		507
