	precision	recall	f1	accuracy	support
ambience general	0.8667	0.3824	0.5306	0.3611	36.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.8462	0.6581	0.7404	0.5878	131.0
food style_options	0.375	0.0652	0.1111	0.0588	51.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.8261	0.5067	0.6281	0.4578	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.8438	0.587	0.6923	0.5294	102.0
Micro-AVG	0.8259	0.4139	0.5514	0.3807	486.0
Macro-AVG	0.3131	0.1833	0.2252		486
