	precision	recall	f1	accuracy	support
ambience general	0.7343	0.8333	0.7807	0.6402	164.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.5	1.0	0.6667	0.5	20.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.5962	0.7561	0.6667	0.5	62.0
food quality	0.7718	0.8832	0.8237	0.7003	367.0
food style_options	0.5146	0.7681	0.6163	0.4454	119.0
location general	0.48	0.6667	0.5581	0.3871	31.0
restaurant general	0.816	0.7793	0.7972	0.6628	261.0
restaurant miscellaneous	0.16	0.3077	0.2105	0.1176	34.0
restaurant prices	0.6129	0.4872	0.5429	0.3725	51.0
service general	0.8063	0.9189	0.8589	0.7528	271.0
Micro-AVG	0.722	0.8237	0.7695	0.6254	1412.0
Macro-AVG	0.5956	0.7357	0.6498		1412
