	precision	recall	f1	accuracy	support
ambience general	0.8125	0.8478	0.8298	0.7091	55.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5455	0.8571	0.6667	0.5	12.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.9167	0.6875	0.7857	0.6471	17.0
food quality	0.9273	0.887	0.9067	0.8293	123.0
food style_options	0.7308	0.6333	0.6786	0.5135	37.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.7705	0.7966	0.7833	0.6438	73.0
restaurant miscellaneous	0.6667	0.3636	0.4706	0.3077	13.0
restaurant prices	0.3333	0.5	0.4	0.25	12.0
service general	0.9355	0.8657	0.8992	0.8169	71.0
Micro-AVG	0.8273	0.8005	0.8137	0.6859	433.0
Macro-AVG	0.6973	0.6754	0.6758		433
