	precision	recall	f1	accuracy	support
ambience general	0.4792	0.5	0.4894	0.3239	71.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.3636	0.5714	0.4444	0.2857	14.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.5833	0.4375	0.5	0.3333	21.0
food quality	0.7091	0.6783	0.6933	0.5306	147.0
food style_options	0.3846	0.3333	0.3571	0.2174	46.0
location general	0.2857	0.3333	0.3077	0.1818	11.0
restaurant general	0.6557	0.678	0.6667	0.5	80.0
restaurant miscellaneous	0.1667	0.0909	0.1176	0.0625	16.0
restaurant prices	0.3333	0.5	0.4	0.25	12.0
service general	0.6935	0.6418	0.6667	0.5	86.0
Micro-AVG	0.5989	0.5795	0.589	0.4175	515.0
Macro-AVG	0.4796	0.4804	0.474		515
