	precision	recall	f1	accuracy	support
ambience general	0.7292	0.7609	0.7447	0.5932	59.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.4545	0.7143	0.5556	0.3846	13.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.8333	0.625	0.7143	0.5556	18.0
food quality	0.8636	0.8261	0.8444	0.7308	130.0
food style_options	0.6154	0.5333	0.5714	0.4	40.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.7377	0.7627	0.75	0.6	75.0
restaurant miscellaneous	0.6667	0.3636	0.4706	0.3077	13.0
restaurant prices	0.3333	0.5	0.4	0.25	12.0
service general	0.8226	0.7612	0.7907	0.6538	78.0
Micro-AVG	0.7577	0.7332	0.7452	0.5939	458.0
Macro-AVG	0.6487	0.6261	0.6275		458
