	precision	recall	f1	accuracy	support
ambience general	1.0	0.9396	0.9689	0.9396	149.0
drinks prices	1.0	0.6667	0.8	0.6667	15.0
drinks quality	1.0	0.8214	0.902	0.8214	28.0
drinks style_options	0.8333	0.4167	0.5556	0.3846	13.0
food prices	0.9535	0.8542	0.9011	0.82	50.0
food quality	0.9819	0.9312	0.9559	0.9155	355.0
food style_options	0.9592	0.8952	0.9261	0.8624	109.0
location general	1.0	0.2778	0.4348	0.2778	18.0
restaurant general	0.9554	0.8954	0.9244	0.8594	249.0
restaurant miscellaneous	1.0	0.4091	0.5806	0.4091	22.0
restaurant prices	0.9792	0.8246	0.8952	0.8103	58.0
service general	0.9847	0.9627	0.9736	0.9485	272.0
Micro-AVG	0.9766	0.8939	0.9334	0.8752	1338.0
Macro-AVG	0.9706	0.7412	0.8182		1338
