	precision	recall	f1	accuracy	support
ambience general:positive	0.8125	0.8387	0.8254	0.7027	74.0
ambience general:neutral	0.3333	0.3333	0.3333	0.2	10.0
ambience general:negative	0.6875	0.6471	0.6667	0.5	22.0
drinks prices:positive	0.3333	0.3333	0.3333	0.2	5.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.8571	0.75	0.8	0.6667	9.0
drinks quality:positive	0.7857	0.7586	0.7719	0.6286	35.0
drinks quality:neutral	0.0	0.0	0.0	0.0	9.0
drinks quality:negative	0.3571	0.5556	0.4348	0.2778	18.0
drinks style_options:positive	0.5	0.6	0.5455	0.375	16.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	10.0
food prices:positive	0.6	0.6	0.6	0.4286	14.0
food prices:neutral	0.2	0.1111	0.1429	0.0769	13.0
food prices:negative	0.4615	0.4	0.4286	0.2727	22.0
food quality:positive	0.8634	0.9267	0.8939	0.8081	172.0
food quality:neutral	0.125	0.1	0.1111	0.0588	17.0
food quality:negative	0.6731	0.7609	0.7143	0.5556	63.0
food style_options:positive	0.7241	0.6176	0.6667	0.5	42.0
food style_options:neutral	0.25	0.1111	0.1538	0.0833	12.0
food style_options:negative	0.5769	0.6818	0.625	0.4545	33.0
location general:positive	0.75	0.5455	0.6316	0.4615	13.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.6838	0.8	0.7373	0.5839	137.0
restaurant general:neutral	0.2222	0.2	0.2105	0.1176	17.0
restaurant general:negative	0.7556	0.5763	0.6538	0.4857	70.0
restaurant miscellaneous:positive	0.25	0.1429	0.1818	0.1	10.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:negative	0.0769	0.0833	0.08	0.0417	24.0
restaurant prices:positive	0.5909	0.7647	0.6667	0.5	26.0
restaurant prices:neutral	0.25	0.1111	0.1538	0.0833	12.0
restaurant prices:negative	0.625	0.8333	0.7143	0.5556	18.0
service general:positive	0.8525	0.9286	0.8889	0.8	130.0
service general:neutral	0.2	0.1	0.1333	0.0714	14.0
service general:negative	0.8298	0.8667	0.8478	0.7358	106.0
Micro-AVG	0.7123	0.7169	0.7146	0.5559	1189.0
Macro-AVG	0.423	0.4188	0.4152		1189
