	precision	recall	f1	accuracy	support
ambience general	0.7558	0.7647	0.7602	0.6132	106.0
drinks prices	0.6364	0.5833	0.6087	0.4375	16.0
drinks quality	0.6279	0.587	0.6067	0.4355	62.0
drinks style_options	0.2857	0.5455	0.375	0.2308	26.0
food prices	0.4643	0.3824	0.4194	0.2653	49.0
food quality	0.7919	0.8495	0.8197	0.6944	252.0
food style_options	0.6271	0.5692	0.5968	0.4253	87.0
location general	0.75	0.4	0.5217	0.3529	17.0
restaurant general	0.6784	0.6864	0.6824	0.5179	224.0
restaurant miscellaneous	0.1176	0.069	0.087	0.0455	44.0
restaurant prices	0.5714	0.6316	0.6	0.4286	56.0
service general	0.8281	0.8632	0.8453	0.732	250.0
Micro-AVG	0.7123	0.7169	0.7146	0.5559	1189.0
Macro-AVG	0.5946	0.5776	0.5769		1189
