	precision	recall	f1	accuracy	support
ambience general	0.8256	0.8353	0.8304	0.71	100.0
drinks prices	0.7273	0.6667	0.6957	0.5333	15.0
drinks quality	0.8837	0.8261	0.8539	0.7451	51.0
drinks style_options	0.2857	0.5455	0.375	0.2308	26.0
food prices	0.75	0.6176	0.6774	0.5122	41.0
food quality	0.8824	0.9466	0.9133	0.8405	232.0
food style_options	0.7966	0.7231	0.7581	0.6104	77.0
location general	0.875	0.4667	0.6087	0.4375	16.0
restaurant general	0.7427	0.7515	0.7471	0.5962	213.0
restaurant miscellaneous	0.3529	0.2069	0.2609	0.15	40.0
restaurant prices	0.7381	0.8158	0.775	0.6327	49.0
service general	0.914	0.9528	0.933	0.8745	231.0
Micro-AVG	0.8179	0.8232	0.8205	0.6957	1091.0
Macro-AVG	0.7312	0.6962	0.7024		1091
