	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8542	0.9318	0.8913	0.8039	51.0
ambience general:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
ambience general:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.9231	0.8	0.8571	0.75	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.7	1.0	0.8235	0.7	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.6667	0.8571	0.75	0.6	20.0
food quality:POSITIVE	0.8487	0.7963	0.8217	0.6973	185.0
food quality:NEUTRAL	0.3846	0.5	0.4348	0.2778	18.0
food quality:NEGATIVE	0.8333	0.8065	0.8197	0.6944	36.0
food style_options:POSITIVE	0.6471	0.7097	0.6769	0.5116	43.0
food style_options:NEUTRAL	0.75	0.6667	0.7059	0.5455	11.0
food style_options:NEGATIVE	0.6667	0.6667	0.6667	0.5	20.0
location general:POSITIVE	0.7778	0.875	0.8235	0.7	10.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8923	0.8923	0.8923	0.8056	72.0
restaurant general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.9118	0.9118	0.9118	0.8378	37.0
restaurant miscellaneous:POSITIVE	0.2727	0.375	0.3158	0.1875	16.0
restaurant miscellaneous:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.6	0.5455	0.5714	0.4	15.0
service general:POSITIVE	0.8769	0.7917	0.8321	0.7125	80.0
service general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
service general:NEGATIVE	0.7733	0.8657	0.8169	0.6905	84.0
Micro-AVG	0.7821	0.7905	0.7863	0.6479	798.0
Macro-AVG	0.5674	0.6205	0.5775		798
