	precision	recall	f1	accuracy	support
ambience general	0.7627	0.9184	0.8333	0.7143	63.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.8667	0.8125	0.8387	0.7222	18.0
drinks style_options	0.7273	1.0	0.8421	0.7273	11.0
food prices	0.6667	0.7826	0.72	0.5625	32.0
food quality	0.8154	0.7833	0.799	0.6653	239.0
food style_options	0.6667	0.6909	0.6786	0.5135	74.0
location general	0.6667	0.8	0.7273	0.5714	14.0
restaurant general	0.8911	0.9	0.8955	0.8108	111.0
restaurant miscellaneous	0.2353	0.1905	0.2105	0.1176	34.0
restaurant prices	0.7368	0.7368	0.7368	0.5833	24.0
service general	0.8138	0.8082	0.811	0.6821	173.0
Micro-AVG	0.7821	0.7905	0.7863	0.6479	798.0
Macro-AVG	0.7097	0.7436	0.722		798
